text,label
Adjuvanos Deus,0
"des manera amor é tudu pa ken ki kre,",0
Libri di Luigi Badi,0
"""É muito especial e, acima de tudo, gratificante poder ajudar o próximo.",1
"""Glória A Deus, Nosso Senhor",1
Jardim Itu-Sabará,1
"Nefertiti assumiu o governo da Terra de Kemi (como era conhecido o Egito) como co-regente de Aquenáton, com o nome de AnkhKheperure Meri WáenRá Nefer-NeferuAten Smenkhkare.[nota_ 1][nota_ 2] Com a morte de Nefertiti e Aquenáton, assume Panhesy, sacerdote do templo de Rá em Heliópolis, ao casar-se com a filha mais velha de Aquenáton e Nefertiti, Merit-Aton, e adotou o título de Semencaré, daí a confusão que ainda existe sobre esse faraó.[7]",1
"  Depois disto, eu ouvi o que parecia ser a voz de uma grande multidão no céu, gritando: ""Aleluia!",1
"Semideuses e Magos (crossover entre Percy Jackson e As Crônicas dos Kane, composto pelos contos Filho de Sobek, O Cajado de Serápis e A Coroa de Ptolomeu.)",1
Padronizason di ALUPEC é un prosesu.,0
Guia didático: Alfabetização apropriação do sistema de escrita alfabética..,1
Não mexa com Madonna!,1
A glória de Deus o Pai,1
"sima muradja di Xina pa bá misa,",0
Anjus ta preokupa txeu ku kes algen ki ta sirbi Deus.,0
"ADTL husu ba lideransa polítiku sira liuliu Prezidente Repúblika, Primeiru-Ministru, membru parlamentu atu hamutuk hodi hakotu impase polítika, tanba prejudika dezenvolvimentu nune'e mós ba ema ho defisiénsia.",0
Ele deu o Seu melhor para nós.,1
faze pamaj: nwu,0
"Actualmente, quaisquer comentários fornecidos são ignorados.",1
"Era fidju di un grandi kantadera di finason, Chumpinha Mendi.""",0
ma bo livrá nu di mal.,0
Didier (RJ) N,0
O mistério da visita de Deus a Abrãao..,1
"Lhaze, N à N",0
Bo ku bu familia pode ben nos kaza na kualker ora.,0
Quadro - Não é uma vida ruim (PROMOÇÃO),1
Sedução da terra árida,1
"Na fi m um grandi aplausu ki dexan sábi tánbi.Na hotel Portu Grandi nda un toki di um hora e tal, un kusa mas intimu kunpañado pa Vamar Martins más tres jovens músikus.Un ómi subi na palku na mei di consertu é papia uns kusas sabi ki dexa tudu argen imocionadu.",0
kê pa bu prova ma bu ta ama,0
Se mudjer éra di familha di Aron y se nómi éra Zabel.,0
Na lér Caton2 i konpren pa kreol é li di domoun la rénion sak zot néna pou fé.,0
O que levou a que se chegasse a esse ponto de risco para a continuidade da espécie?,1
Papa ki di m sa.,0
 (Senhor do dia do Juízo Final),1
Nah bu ka pensa,0
naze ka kibun wo isshin sasetekureru gantan no sora.,0
Djudju Djunhadi dkk,0
"Prublema ê ki Milena fla ma ê ten ""si mos"" y es insisténsia di es si ""fan"" sta straga-l si relasionamentu. ..Kazu ta torna + gravi pamodi sima bu podi odja es si ""fan"" ta uza si prufison, si dinheru y si puzison na sosiedadi pa ê tra purbetu di Milena.",0
"""Tenho muita familiaridade com os metais, por conta da joalheria,"" conta a designer Nara Ota, que é formada em arquitetura e urbanismo pela FAU Mackenzie.",1
N kre karneru ki ta pari dos-dos.,0
"O anuncio está equivocado, ela é só skeleton, protege de poeira e detritos e tem furação para os cabos, então, não pode ser estanque.",1
"sira ta tuladenta pasa brata,",0
a responsabilidade de trabalhar para Deus até o máximo de nossa,1
kaha kṛṣṇa se kuṭila-gaṇera ki nāma?,0
"Enredo: Após receber um comando de Deus, Abraão e sua esposa Sara largam tudo em busca da terra prometida, onde Abraão se tornará o ""pai das nações.""",1
esvaziou o cântaro,1
Sangui di jesuis tem puder!,0
"O amor de Deus, que ele me dará",1
O que você começou em 2008 ?,1
Ses dona inda teni speransa di odjás un dia ta volta pa kaza,0
nha korpu sta fitchadu,0
Há coisas que aconteceram.,1
"Na, igkagi si Sefora ki Moises, na mà din, ""Sikuna tô duma ku na igdaddasan ka dipanug!""",0
La Bíblia en Kikuyu,0
"N fla-l ma bu lolo, ma bu kai i ma N bai djuda-u labanta.",0
nike ta meuf si el veu pa sucé,0
38 รีวิว Meson de Deus,0
Libri di Anna Baldi,0
"Na mu pi giatí tha prépi, na ponás ótan tha fevgi",0
"lanha sin, dentu di leti di kabra... du ta lanh-l, el ta da kes seis pingu dentu d' leti di kabra, ta mex, ta da",0
sssssssss44 sa3 no com,1
6 Odjus Fitxadu,0
asu - djinba,0
"E fez o que era reto aos olhos do Senhor, conforme a tudo o que fizera Uzias, seu pai, exceto que não entrou no templo do Senhor.",1
"Paramahansa Yogananda visitou o templo Madan Mohan quando esteve em Vrindavan, ele cita em sua Autobiografia, e por isso também que faz parte da nossa programação.",1
Kuzê ki nu ten ki faze pa Jeová mostra-nu se mizerikórdia i pa el purdua-nu?,0
Y kel mininu ta kria.,0
Os pesquisadores mediram as distâncias de 35 veículos que se aproximam de um pedestre no momento em que ficou audível um ruído de fundo estacionário.,1
keith kuzas,0
com Lúcio Pláucio Venão,1
"Se uma interpretação de repente parece agradável, ela ou não é correta ou, de qualquer forma, não é suficientemente profunda.",1
Seu pai adotivo morreu quando ele tinha 13 anos e seus anos de adolescência foram passados trabalhando na terra e como açougueiro.,1
Miyuki disse-lhe para dizer a verdade.,1
"ke pita ta ki pita,",0
"manuseio de Issamu Yuba, até sua morte, passando para Tetsuhiko, seu filho.",1
"Caro joca, o musculo contém uma enorme quantidade de colageno, a maior entre todas as partes do bovino, e tem bem menos gordura que o tutano, acho que o uso da carne de musculo seja melhor que o uso dos ossos por uma questão de estetica do molho, além disso, a não ser que você esteja falando da receita do criador de da tecnica de se fazer o molho a partir do caldo que sobrava da carne, o que você quer dizer com ""o classico frances""?",1
"Exercício de Cargos de Direção Superior em atividades de administração acadêmica em Instituição de Ensino Superior ou de Educação Básica, por cargo e no mínimo um ano.",1
E é uma diversão!,1
Pregunta a Krisvega sobre Lu Bagnu Beach,0
"Nton anju fla-l: 'Maria, ka bu xinti medu, pamodi bo é filís dianti di Deus!'",0
"Tanba ne'e, nia mós enkorja ba feto maluk sira tenke esforsu-aan rasik oinsá hodi partisipa dezenvolvimentu ekonómia no bele foti desizaun iha partidu polítiku sira.",0
"A faixa ""Felicidade"" é uma adaptação da canção ""Gente di Mare,"" lançada pelo cantor Umberto Tozzi; ""Volta ao Começo"" é uma adaptação da canção ""Quiero Beber Hasta Perder el Control,"" lançada pela banda Los Secretos e a canção ""Em Suas Mãos"" é uma adaptação da canção ""Serás mi Cómplice,"" lançada originalmente pela banda Cómplices.",1
Daí vem a tradição do púlpito ser uma prancha de surf.,1
"Na volta dessa tradicional camisa, a Topper deu uma aula de ousadia sem cometer extravagância, ao adotar as linhas pretas com bordas brancas, em alusão à bandeira do Grêmio.",1
achar respostas para as perguntas mais urgentes da vida.,1
Mas já que a merda está feita......Vamos seguir em frente.......Fui até onde deu.,1
é c mwa ki di sa?!,0
"O Portal da História Dicionário > D. Luís António de Assis Mascarenhas, 8.o conde de Sabugal e 8.o conde de Óbidos",1
"Existe algumas situações, casos em que a associação com o H. pilori, já está documentada, com uma úlcera duodenal, gástrica, ....problemas na gravação.....",1
Reconhecemos que a ocupação dos diferentes cenários de atenção à saúde oportuniza uma formação crítico-reflexiva concatenada aos princípios do SUS.,1
Análise dos Livros da Bíblia,1
"Realize-se a tua vontade, como no céu, assim também na terra."" - Mateus 6:9, 10.",1
Deus da-nu garantia di kel-la.,0
"Hercílio, João Neto e Diego",1
"A Rota Seguros é uma empresa 100% mineira que atua no mercado de planos de saúde desde 2001 com sede própria em Belo Horizonte, filial em Uberlândia e parceiros autorizados em Conselheiro Lafaiete, Itajubá, Juiz de Fora, Montes Claros etc.",1
"Jornal Folha do Sul, 16 de fevereiro de 2017 by Folha do Sul Gaúcho - issuu",1
balgen kiejtése balgen [de],0
El Fadila Gadi,0
Paróquia Senhor Bom Jesus de Arujá - SP,1
No último dia 02 de junho o juiz da 6a.,1
TIZORUS DI PALAVRA DI DEUS Kes ki é fiel na adora Jeová ta sigi se orientasons i di se organizason,0
"Minha intenção é a de fornecer bases para um debate sincero e esclarecedor a respeito do que a Bíblia nos ensina, a fim de que os leitores e compositores pensem sobre a importância da correção bíblica do que cantamos.",1
"Região de Arequipa, Peru",1
mwa jen é une je c pa si tu la koné: keski é rose é ki se balence de liane en liane ???,0
"NECS""/NSKS - Núkliu di Studantis Kabuverdianu di Setúbal, organiza na pasadu diâ dizasais di Julhu, na Asosiason Kabuverdiana di Setúbal, un tertúlia sobri Kiriolu Kabuverdianu i si Ofisializason.",0
di otu manera nta odja ma blog e nos meh. nu ta muda di ideia i nada ka ta inpidi di blogs di russusita.,0
"Mas se ele é o pai do realismo mágico, sua avó, Dona Tranquilina Iguaran Cotes, é literalmente a avó do gênero.",1
"de cálcio e a massa óssea, ingestão de chumbo e baixo",1
"O canadense já estrelou diversos sucessos em sua carreira, principalmente no humor, como a série Freaks & Geeks, e os filmes Superbad: É Hoje, O Virgem de 40 anos, Ligeiramente Grávidos, Pagando Bem, Que Mal Tem? e Minha Mãe é uma Viagem.",1
Ê so kel um evakuason li ki nsta spera pan podi bai trata nha fidjo.,0
N ka cré obi num pio más...,0
si ka pasaba ta fika ta pasa,0
Pergunta bu irmon,0
c'est ki kakuzu,0
Ta da diskulpa ma kondison sa ta falta-bu,0
bai e obrigadu bai la.,0
pidia pru amo de Deus,0
grv tro vré ske tu di tfason moi jm pa lé gen ki splainien tt ltem!,0
Pedru nega Jizus,0
Haʼu prontu atu kaben ka lae?,0
"Oras km ka kré, ki el é kré",0
dico: Deus meus es tu.,0
"QUEBRA-GELO: Olhando para o íntimo do seu coração, qual a sua visão a respeito do Espírito Santo?",1
"""A convicção, no ""núcleo duro"" do Governo, de que o ex-director da Polícia Judiciária poderá ter protagonizado fugas de informação selectivas e contribuído para a eventual violação do segredo de justiça no processo Casa Pia, envolvendo o nome do então líder da Oposição, Ferro Rodrigues, pesou de modo decisivo na opção de fazer sentir a Adelino Salvado a falta de apoio político do Executivo e, assim, forçar a sua demissão.""",1
Cardizem La 4 NA $85 NA N N,0
chuvascos esporádicos do N.W.,1
"E isso vai inspirar muito mais mudanças do que qualquer organização sem fins lucrativos.""",1
"- Divisão de Segurança do Tráfego Aquaviário (Inspeção Naval, Vistoria e Cadastro de Embarcações):",1
"Ou seja, somente se pode depreender que recusa a solução que lhe foi apresentada.",1
nos/dji (ns/dj') braguéns avéns bragué,0
Realidadi dja baza,0
14 Edição em Dirno Jurandir Pires Ferreira,1
Ele era número 553 do mundo na virada do ano.,1
ta konta stória di enkantada,0
"Então surgiu a ideia de se fazer casas usando barro, material facilmente encontrado nas latrinas públicas das primeiras aldeias pré-históricas.",1
"Intel C++ Compiler, um compilador C e C++ da Intel",1
jatten tjs ma komand (tu cé cél ki pass pa par la post xD),0
es trazê nhô Sandjon na Furna,0
"Tanba ne'e, governu sei halo ezersísiu, bainhira orsamentu ne'e konsolidadu ona, públiku bele haree.",0
"Sertamente bu podi recorda di tema Rabentola, ki toka txeu na altura ki foi lançado.",0
Milão é o berço da moda,1
Moris iha Bíblia nia tempu,0
· percepções persistentes induzidos pelo uso de alucinógenos,1
Até o Anderson.,1
"Tentei controlar tudo do jeito que eu queria que fosse, mas não é bem assim que tem que ser...",1
"Jorge Lacerda da Rosa, o ex-tenista Dácio Campos e o empresário Ricardo Marzola Junior foram considerados culpados no desvio de recursos da Lei do Incentivo ao Esporte pela Justiça Federal de São Paulo; início da pena dos réus será cumprida em regime aberto.",1
"""O homem com a faca começou a me apunhalar, me atingiu no ombro.",1
solidários da Bahia - Projeto financiado pelo Ministério da Educação (MEC) EDITAL PROEXT,1
tudu é i já nã é.,0
Gadu Gadu: N/A,0
Ainda que por um dia.,1
Prezenti di resgati ta da-nu sertéza na speransa di resureison.,0
ki é for mii*,0
"Goci e ka sabi pa ki lado ki e ta djobi......omiii, nhos tra mo di kexada nho sakedu na canela nho da ta conta recado pamodi nsta odja nho muto disnorteado, nta kumpra nho um bussola !",0
A educação de Paul Thomas Anderson,1
Nefropatia diabética Barbalha CE,1
Publicações de J. P. Venâncio,1
"A morte de Axerafe Cã em 1729 marcou o fim de um breve controle do Império Hotaqui sob a Pérsia (Irão), mas a parte onde agora é o Afeganistão ainda estava sob controle de Huceine até 1738 quando Nader Xá conquistou.",1
Os Judeus dizemos que os netos sao a joia da coroa dos avos.,1
yonderu no ka touzakeru ka,0
Di tenpus antigu lebadu,0
Di je mudja,0
ki zindagi ki bu mujhe isi kafan se aai hai,0
"E, então, ele, o poeta, sente-se responsável pelas pessoas a sua",1
O seu calor é sedução,1
É ka distruindu otus ki un argen ta konstrui se imájen y reputason.,0
tavu il é pa genti,0
"Das áreas mais interessantes destacam-se o Cantão das Hortas, com bétulas, carvalhos-americanos e castanheiros, cedros e pinheiros silvestres; a Mata do Sobral, com condições micro-climáticas e vegetação de influência mediterrânica; o Vale da Ribeira de São João, que se estende ao longo do ""Caminho da Levada,"" onde os caminhos são ladeados por muros de xisto e as terras cobertas de soutos, que conferem à paisagem uma coloração particular.",1
"Alende ne'e, Prezidente Rede Feto, Judit Diaz Ximenes, akresenta, Rede Feto ho nia parseiru sei kontinua buka tuir kauza ka fukun husi kazu soe bebé ne'ebé kontinua akontese iha fatin-fatin.",0
Pa salva kes ki ten fé.,0
Espero que vejam.,1
Troféu em acrílico para a CBBS,1
"Sempre recusámos essa imposição, porque dispomos dos mais produtivos aquíferos do País e, face à nossa posição, cortaram-nos os apoios comunitários e, nessa altura, não existiam 16 MILHÕES de euros em caixa, parados, em coma induzido, até que algum iluminado descubra o que fazer com eles.",1
A dinâmica de Jesus (Mateus 9:35-38),1
"Alende ne'e, iha mós matéria balun kona-bá ajente krime, krime públiku, krime semi-públiku, direitu keixa ho kestaun prátika no seluk tan ne'ebé sei hetan matéria iha aula no prátika diskusaun.",0
"O espetáculo apresenta a epopeia do jagunço Riobaldo que atravessa o sertão para combater seu maior inimigo, Hermógenes, seu pacto com o diabo e seu amor por Diadorim.",1
ʻIniki ʻolu i ka ʻili ke anu lā,0
"Digerir uma proteina significa desfazer as ligacoes peptidicas que ligam os aminoacidos que a constituem, verdadeiro ou falso, e porque?...",1
ki re ki koros,0
"A propósito, como diria o valoroso Nelson Mandela, só se alcança o coração de uma pessoa se comunicando no idioma dela.",1
"O atacante Bessa, que tem passagem pelo Cruzeiro, e...",1
"momentos até a luta de Curupaiti, quando teve sua mão direita despedaçada por uma",1
"Com a vitória olímpica, os Titãs são encerrados no Tártaro junto com Cronos e instaura-se a Era de Ouro, da supremacia de Zeus sobre todos os outros seres.",1
"Nunka nu ka rapende di resebe irmons na nos kaza.""",0
"Makina estadu bele selu ona ho taxa ne'ebé emprezáriu sira selu, no ida ne'e mós kontribui de'it 40%, imajina 60% signifika osan sira ne'ebé setór privadu selu mai estadu bele kontribui ba konstrui ponte ka eskola ida,"" tenik diretór ne'e.",0
Amadu kada ki,0
Imagem do mangá Shoujo Kakumei Utena.,1
"Alende ne'e, soru-mutu ne'e lider órgaun soberanu rua ne'e mós diskute kona-ba serbisu Tribunál Rekursu nian, oinsá bele hala'o serbisu di'ak liu hodi serve públiku.",0
"_ Qui síria capaiz di mudá u rúmu dus treim, mas num pudia dexá di sê eu.",0
ki ma ɑ̃vai paʁsə kɔ̃ ma tʁai e tʁɔ̃pe,0
"Filho de Anakin Skywalker, irmão de Leia Organa e aluno dos mestres Jedi Obi-Wan Kenobi e Yoda",1
"Paulão defendeu a seleção brasileira de basquete na década de 1980 e foi técnico das equipes sub-22 e sub-19 do time francano, conquistando o vice-campeonato da Liga de Desenvolvimento de Basquete (LDB) e o título do Campeonato Paulista, em 2012.",1
